04b360,127.0.0.1,GET,http://localhost:8000/platform,1534345195,80feb4,200
80feb4,127.0.0.1,GET,http://localhost:8000/platform,1534345195,,500
357402,127.0.0.1,GET,http://localhost:8000/platform,1534345279,c92e1a,200
c92e1a,127.0.0.1,GET,http://localhost:8000/platform,1534345279,,500
f0439c,127.0.0.1,GET,http://localhost:8000/platform/,1534345326,83f073,200
83f073,127.0.0.1,GET,http://localhost:8000/platform/,1534345326,,500
858c51,127.0.0.1,GET,http://localhost:8000/platform/1,1534345343,5bf4a6,200
5bf4a6,127.0.0.1,GET,http://localhost:8000/platform/1,1534345343,,500
6a78b5,127.0.0.1,GET,http://localhost:8000/platform/advert/1,1534345355,,200
5a3661,127.0.0.1,GET,http://localhost:8000/platform/1,1534345392,0c5597,200
0c5597,127.0.0.1,GET,http://localhost:8000/platform/1,1534345392,,500
d0e194,127.0.0.1,GET,http://localhost:8000/platform/1,1534345393,ccc650,200
ccc650,127.0.0.1,GET,http://localhost:8000/platform/1,1534345393,,500
f48205,127.0.0.1,GET,http://localhost:8000/platform/1,1534345394,94ea02,200
94ea02,127.0.0.1,GET,http://localhost:8000/platform/1,1534345394,,500
de3be8,127.0.0.1,GET,http://localhost:8000/platform/1,1534345400,cc216b,200
cc216b,127.0.0.1,GET,http://localhost:8000/platform/1,1534345400,,500
e1e7ec,127.0.0.1,GET,http://localhost:8000/platform/1,1534345420,1858b1,200
1858b1,127.0.0.1,GET,http://localhost:8000/platform/1,1534345420,,500
321330,127.0.0.1,GET,http://localhost:8000/platform/1,1534345432,,200
51e0d1,127.0.0.1,GET,http://localhost:8000/platform/1,1534345445,cd883f,200
cd883f,127.0.0.1,GET,http://localhost:8000/platform/1,1534345445,,500
df7ce1,127.0.0.1,GET,http://localhost:8000/platform/1,1534345454,5789dc,200
5789dc,127.0.0.1,GET,http://localhost:8000/platform/1,1534345454,,500
8c24fd,127.0.0.1,GET,http://localhost:8000/platform/1,1534346030,475b22,200
475b22,127.0.0.1,GET,http://localhost:8000/platform/1,1534346030,,500
558160,127.0.0.1,GET,http://localhost:8000/platform/1,1534346631,e39868,200
